iso3_orig,iso3_dest,year,y_true,y_pred,model_name
IDN,MLT,2024,109.99999999999997,64.82136729832196,RF_OD
IDN,MYS,2024,1761502.0,2032745.5324336472,RF_OD
IDN,NAM,2024,100.00000000000003,89.4930648601107,RF_OD
IDN,NCL,2024,1042.9999999999995,947.6745436925514,RF_OD
IDN,NLD,2024,100338.99999999994,111113.32895928255,RF_OD
IDN,NOR,2024,1902.9999999999995,1679.0226935880219,RF_OD
IDN,NZL,2024,7816.999999999996,7145.645322727287,RF_OD
IDN,PAK,2024,380.0000000000001,325.624063546568,RF_OD
IDN,PAN,2024,246.00000000000006,196.14598722484612,RF_OD
IDN,PNG,2024,13638.000000000004,13457.128662454772,RF_OD
IDN,PRK,2024,1470.0000000000007,1287.69569204459,RF_OD
IDN,PRT,2024,317.0,271.53451611305707,RF_OD
IDN,QAT,2024,46020.99999999997,40632.271411786154,RF_OD
IDN,SAU,2024,169845.99999999988,167664.69423334504,RF_OD
IDN,SGP,2024,180437.00000000006,172835.71071350866,RF_OD
IDN,SLB,2024,65.99999999999997,58.66613298351494,RF_OD
IDN,SVK,2024,54.000000000000014,46.03828430222251,RF_OD
IDN,SVN,2024,77.0,65.01162410117806,RF_OD
IDN,SXM,2024,64.99999999999997,57.74611793792736,RF_OD
IDN,SYC,2024,145.0,130.79118524137124,RF_OD
IDN,TLS,2024,4066.0000000000027,4075.835255160065,RF_OD
IDN,TUR,2024,15385.999999999993,9253.306583032001,RF_OD
IDN,VEN,2024,52.00000000000001,46.01641982962757,RF_OD
IND,IDN,2024,22757.999999999996,18878.04032549639,RF_OD
IND,MYS,2024,139750.99999999997,141975.3544025891,RF_OD
IND,USA,2024,3165237.999999997,2640749.4119878155,RF_OD
IRL,USA,2024,125844.00000000003,128132.94170869274,RF_OD
IRN,IDN,2024,219.99999999999991,365.2950487043936,RF_OD
IRN,MYS,2024,357.9999999999999,541.8134961507512,RF_OD
IRN,USA,2024,431404.99999999965,416666.4851035564,RF_OD
IRQ,IDN,2024,536.0000000000001,689.5303539771876,RF_OD
IRQ,MYS,2024,674.0000000000002,1935.0304558002633,RF_OD
IRQ,USA,2024,272369.9999999999,258997.39779177267,RF_OD
ISR,USA,2024,170342.00000000012,164374.58787772496,RF_OD
ITA,USA,2024,360987.0000000003,382014.2236583374,RF_OD
JAM,USA,2024,910747.9999999992,897488.1223745694,RF_OD
JPN,IDN,2024,9937.999999999995,7206.74551354442,RF_OD
JPN,MYS,2024,12388.000000000002,12380.425022878928,RF_OD
JPN,USA,2024,547443.9999999995,537728.5424286516,RF_OD
KEN,USA,2024,210991.0,189101.33124226434,RF_OD
KHM,IDN,2024,0.0,0.0,RF_OD
KHM,USA,2024,171380.00000000012,163318.38025032746,RF_OD
KOR,IDN,2024,6526.9999999999945,4300.394484113229,RF_OD
KOR,MYS,2024,3409.999999999999,3407.8476170637,RF_OD
KOR,USA,2024,1083174.0000000005,1069521.8149739064,RF_OD
LAO,USA,2024,176588.00000000012,171914.7256857767,RF_OD
LBN,USA,2024,150380.00000000003,144512.34330123788,RF_OD
LKA,IDN,2024,396.0000000000001,602.7868560885672,RF_OD
LKA,MYS,2024,3309.999999999999,4196.726686853296,RF_OD
MEX,USA,2024,11279560.999999981,10469064.71336526,RF_OD
MMR,IDN,2024,2063.0000000000005,801.7731970397743,RF_OD
MMR,MYS,2024,308094.99999999994,342165.6560248707,RF_OD
MMR,USA,2024,199585.00000000015,190559.95355964973,RF_OD
MYS,AUS,2024,385628.0000000001,507708.32625315344,RF_OD
MYS,BGD,2024,274253.0000000002,209728.07868612325,RF_OD
MYS,BGR,2024,28.000000000000004,28.301235178544555,RF_OD
MYS,BMU,2024,48.99999999999999,46.7890555343282,RF_OD
MYS,BOL,2024,9.000000000000002,8.651491742126147,RF_OD
MYS,BRN,2024,56374.999999999985,58461.00827347108,RF_OD
MYS,CAN,2024,24975.000000000015,27931.890082478185,RF_OD
MYS,CHL,2024,325.0,341.732855207809,RF_OD
MYS,CHN,2024,34316.00000000001,32747.059990314843,RF_OD
MYS,CRI,2024,5.0,4.211402530499613,RF_OD
MYS,CYM,2024,21.000000000000004,18.877374634622075,RF_OD
MYS,CYP,2024,46.999999999999986,46.35517344803635,RF_OD
MYS,DNK,2024,1076.9999999999995,1143.095378591109,RF_OD
MYS,DOM,2024,17.999999999999996,17.991368985378067,RF_OD
MYS,DZA,2024,889.9999999999997,1003.4863984399744,RF_OD
MYS,EGY,2024,2311.000000000001,11480.648699507386,RF_OD
MYS,EST,2024,16.999999999999996,17.86024043215052,RF_OD
MYS,FIN,2024,624.9999999999999,674.1777740345599,RF_OD
MYS,GBR,2024,66932.0,70728.7143104437,RF_OD
MYS,GIN,2024,0.0,0.004341567291924353,RF_OD
MYS,GRC,2024,64.99999999999997,62.2728737896659,RF_OD
MYS,HKG,2024,16480.99999999999,17128.650437849446,RF_OD
MYS,HUN,2024,184.00000000000009,210.2974238458225,RF_OD
MYS,IDN,2024,161013.0,174017.44882118667,RF_OD
MYS,IND,2024,11283.00000000001,12875.55986978249,RF_OD
MYS,ISL,2024,72.99999999999997,52.58210689957524,RF_OD
MYS,ITA,2024,764.0,827.7028140978957,RF_OD
MYS,JPN,2024,11275.000000000002,15836.044261823652,RF_OD
MYS,KHM,2024,193.0,209.34361706085133,RF_OD
MYS,LBY,2024,8936.0,9499.280906821128,RF_OD
MYS,LCA,2024,8.000000000000002,8.747139442087754,RF_OD
MYS,LIE,2024,0.0,0.004341567291924353,RF_OD
MYS,LKA,2024,935.0000000000005,1046.3065525430868,RF_OD
MYS,LTU,2024,12.0,10.835276611794345,RF_OD
MYS,LUX,2024,127.99999999999997,129.3913736998352,RF_OD
MYS,LVA,2024,6.999999999999998,7.676987888596952,RF_OD
MYS,MDV,2024,116.00000000000003,121.64867617855991,RF_OD
MYS,MLT,2024,200.0,195.6272726335895,RF_OD
MYS,MUS,2024,61.00000000000001,61.27792156719615,RF_OD
MYS,NOR,2024,1039.0,1117.6645676795301,RF_OD
MYS,NZL,2024,23224.00000000002,24768.197633990712,RF_OD
MYS,PAN,2024,50.0,39.321770780976884,RF_OD
MYS,PNG,2024,78.0,75.0093162969253,RF_OD
MYS,PRK,2024,201.99999999999997,219.9922983920519,RF_OD
MYS,PRT,2024,61.00000000000001,58.56651880946516,RF_OD
MYS,SGP,2024,1553249.0000000005,1598134.0557589117,RF_OD
MYS,SLB,2024,102.99999999999999,116.52211580316822,RF_OD
MYS,SVK,2024,25.000000000000004,25.350040221689756,RF_OD
MYS,SVN,2024,14.999999999999998,15.477553159266826,RF_OD
MYS,TLS,2024,61.99999999999999,61.419942227211635,RF_OD
MYS,VEN,2024,30.0,34.66971459428028,RF_OD
NGA,USA,2024,565052.9999999999,510462.6268979195,RF_OD
NIC,USA,2024,295024.0,283729.5834575814,RF_OD
NPL,MYS,2024,502595.9999999998,660520.246123997,RF_OD
NPL,USA,2024,264316.9999999999,229119.87916054853,RF_OD
NZL,MYS,2024,592.0000000000002,635.8288006517184,RF_OD
PAK,IDN,2024,244.0000000000001,338.2073421027792,RF_OD
PAK,MYS,2024,79288.00000000006,102235.18657252265,RF_OD
PAK,USA,2024,452748.00000000006,461924.56777864014,RF_OD
PAN,USA,2024,161902.9999999999,157478.3891633739,RF_OD
PER,USA,2024,512315.99999999965,492308.5594048515,RF_OD
PHL,IDN,2024,1607.0000000000005,1614.3618052519325,RF_OD
PHL,MYS,2024,255520.00000000017,279277.22977204266,RF_OD
PHL,USA,2024,2263696.999999998,2304911.8146106955,RF_OD
POL,USA,2024,396646.99999999965,395288.68591723137,RF_OD
PRI,USA,2024,1924799.0000000007,2220713.8073959127,RF_OD
PRT,USA,2024,141889.00000000003,143394.6183072669,RF_OD
PSE,IDN,2024,205.99999999999994,418.91342023171615,RF_OD
PSE,MYS,2024,612.9999999999999,1037.946797917285,RF_OD
ROU,USA,2024,178497.99999999997,173090.76868630032,RF_OD
RUS,USA,2024,452940.0000000001,433201.12080475927,RF_OD
SAU,IDN,2024,8877.000000000002,6784.588549443735,RF_OD
SDN,IDN,2024,444.0,491.59506012906144,RF_OD
SDN,MYS,2024,301.0,306.4806938575169,RF_OD
SGP,IDN,2024,1743.0000000000002,1770.2648933207092,RF_OD
SGP,MYS,2024,79926.0,93899.74090708162,RF_OD
SLV,USA,2024,1569946.0,1765105.754617875,RF_OD
SOM,IDN,2024,1169.9999999999998,2246.773133679587,RF_OD
SOM,MYS,2024,2766.9999999999995,4667.869859987437,RF_OD
SYR,MYS,2024,2758.9999999999995,4697.938663290724,RF_OD
THA,IDN,2024,10481.0,8849.292612758782,RF_OD
THA,MYS,2024,70718.00000000004,77241.91438050458,RF_OD
THA,USA,2024,307740.99999999994,306931.2670751303,RF_OD
TLS,IDN,2024,95603.0,114865.5114548418,RF_OD
TTO,USA,2024,241541.0,240219.21905303953,RF_OD
TUR,USA,2024,176490.0000000001,164552.62956790405,RF_OD
UKR,USA,2024,448198.0000000001,423884.13049127115,RF_OD
USA,ABW,2024,936.9999999999999,885.4796510775924,RF_OD
USA,AIA,2024,489.9999999999999,465.2292936404224,RF_OD
USA,ALB,2024,2113.9999999999995,2109.873695399198,RF_OD
USA,AND,2024,118.99999999999997,113.70303291145395,RF_OD
USA,ARE,2024,14617.999999999995,13686.601254165647,RF_OD
USA,ARG,2024,14917.000000000007,14822.041649901907,RF_OD
USA,ASM,2024,2565.0,2504.363755948948,RF_OD
USA,ATG,2024,2849.9999999999995,2796.930633977455,RF_OD
USA,AUS,2024,261266.99999999977,280233.01654651924,RF_OD
USA,AUT,2024,14034.999999999989,13790.124713355945,RF_OD
USA,BEL,2024,16645.0,16385.369658771047,RF_OD
USA,BGD,2024,61982.99999999995,56689.456169855235,RF_OD
USA,BGR,2024,4749.999999999996,4049.8760293804867,RF_OD
USA,BHR,2024,1472.9999999999998,1465.7654478854574,RF_OD
USA,BHS,2024,10961.99999999999,10729.944396520274,RF_OD
USA,BLR,2024,82.99999999999997,82.74383151774003,RF_OD
USA,BLZ,2024,5146.000000000002,4869.734405309115,RF_OD
USA,BMU,2024,3684.9999999999995,3743.671484741747,RF_OD
USA,BOL,2024,6088.0000000000055,5780.190885695195,RF_OD
USA,BRA,2024,27763.999999999978,28640.78057241203,RF_OD
USA,BRB,2024,1054.0000000000002,1031.1022847202157,RF_OD
USA,BRN,2024,176.99999999999997,176.6859120607834,RF_OD
USA,BTN,2024,146.99999999999994,145.4608218984465,RF_OD
USA,BWA,2024,971.0,944.3148597290964,RF_OD
USA,CAN,2024,256570.99999999997,280607.84412817494,RF_OD
USA,CHE,2024,42809.00000000003,40973.10642992052,RF_OD
USA,CHL,2024,14041.999999999993,15420.57820197395,RF_OD
USA,CHN,2024,70506.0,71725.77331844711,RF_OD
USA,CMR,2024,1057.0,993.1898248794672,RF_OD
USA,COG,2024,163.00000000000006,162.98264962717113,RF_OD
USA,COK,2024,35.0,33.652640765314175,RF_OD
USA,COL,2024,22518.999999999993,21800.15812679524,RF_OD
USA,CPV,2024,387.00000000000006,374.9058753301267,RF_OD
USA,CRI,2024,18354.000000000015,16773.999328577887,RF_OD
USA,CUB,2024,125.0,126.69647786203583,RF_OD
USA,CUW,2024,537.0,507.4872305434303,RF_OD
USA,CYM,2024,3506.9999999999973,3403.9705761785153,RF_OD
USA,CYP,2024,3355.0000000000027,3384.283992746391,RF_OD
USA,CZE,2024,7461.999999999995,7106.587411497325,RF_OD
USA,DEU,2024,152500.99999999988,149494.95931445793,RF_OD
USA,DMA,2024,649.0,629.7988723139723,RF_OD
USA,DNK,2024,16584.00000000001,15869.655373380363,RF_OD
USA,DOM,2024,15776.00000000001,15734.572604797611,RF_OD
USA,DZA,2024,1111.0,1098.9952991189957,RF_OD
USA,ECU,2024,13588.000000000005,14768.041470953112,RF_OD
USA,EGY,2024,2511.9999999999995,11051.65180012819,RF_OD
USA,ESP,2024,68613.0,62638.3783860217,RF_OD
USA,EST,2024,1202.9999999999998,1191.3730676618964,RF_OD
USA,FIN,2024,6409.999999999997,6084.763860252444,RF_OD
USA,FLK,2024,26.999999999999996,25.72114338615028,RF_OD
USA,FRA,2024,59170.99999999999,58647.844251627146,RF_OD
USA,FRO,2024,54.000000000000014,48.575474673866445,RF_OD
USA,GAB,2024,594.0000000000002,577.165434268098,RF_OD
USA,GBR,2024,243569.99999999985,238387.97037951121,RF_OD
USA,GEO,2024,112.00000000000003,107.17747257382668,RF_OD
USA,GHA,2024,800.0000000000003,757.1892110174646,RF_OD
USA,GIN,2024,277.99999999999994,264.980653151501,RF_OD
USA,GLP,2024,449.00000000000006,443.82224379038746,RF_OD
USA,GNB,2024,190.0,185.19884756693685,RF_OD
USA,GRC,2024,24748.000000000007,24154.30880391936,RF_OD
USA,GRL,2024,36.99999999999999,37.94881992650295,RF_OD
USA,GTM,2024,10228.000000000007,9993.195395001288,RF_OD
USA,GUM,2024,20468.99999999998,19990.489165784842,RF_OD
USA,GUY,2024,1286.0000000000005,1098.917960883891,RF_OD
USA,HKG,2024,14298.000000000004,14496.354892776879,RF_OD
USA,HND,2024,7079.0,6748.000124936868,RF_OD
USA,HRV,2024,1446.9999999999995,1443.4517834730636,RF_OD
USA,HTI,2024,1644.0000000000002,1589.534461775527,RF_OD
USA,HUN,2024,11044.000000000007,10699.240043363385,RF_OD
USA,IDN,2024,1917.0000000000007,1651.9508151261198,RF_OD
USA,IMN,2024,233.00000000000006,231.204897299262,RF_OD
USA,IND,2024,16670.999999999993,17438.68104235085,RF_OD
USA,IRL,2024,36363.000000000015,34297.13142035152,RF_OD
USA,ISL,2024,3932.000000000002,3531.5892718721416,RF_OD
USA,ISR,2024,97258.00000000004,113960.81696402135,RF_OD
USA,ITA,2024,50956.999999999985,52083.053553129306,RF_OD
USA,JAM,2024,6452.000000000003,6399.719031558689,RF_OD
USA,JPN,2024,62509.0,109697.30967207189,RF_OD
USA,KAZ,2024,672.0,648.0361491727822,RF_OD
USA,KHM,2024,219.99999999999991,204.9916632960252,RF_OD
USA,KIR,2024,43.99999999999999,42.22375629983137,RF_OD
USA,KOR,2024,53225.99999999997,64718.635071209894,RF_OD
USA,KWT,2024,5520.999999999999,5191.688286758057,RF_OD
USA,LBR,2024,328.9999999999999,324.6687607509486,RF_OD
USA,LBY,2024,11152.000000000002,11037.379125974108,RF_OD
USA,LCA,2024,823.9999999999998,770.7142460083141,RF_OD
USA,LIE,2024,157.0,154.71292467198103,RF_OD
USA,LKA,2024,620.0,627.7986640123848,RF_OD
USA,LSO,2024,202.99999999999994,193.96518056496214,RF_OD
USA,LTU,2024,619.0000000000002,604.4687862013367,RF_OD
USA,LUX,2024,3433.0000000000014,3964.532883608921,RF_OD
USA,LVA,2024,499.9999999999999,476.7231527152382,RF_OD
USA,MAR,2024,2139.0,2143.444366767553,RF_OD
USA,MDA,2024,229.99999999999994,229.94478979805376,RF_OD
USA,MDV,2024,48.99999999999999,47.8150529675202,RF_OD
USA,MEX,2024,823501.9999999993,1018716.118153805,RF_OD
USA,MHL,2024,1446.0,1432.5501628479897,RF_OD
USA,MLI,2024,1869.9999999999993,1751.186980137386,RF_OD
USA,MLT,2024,6312.999999999998,6216.471217738008,RF_OD
USA,MNE,2024,314.0,314.23862809092026,RF_OD
USA,MNG,2024,905.9999999999997,879.6205945422926,RF_OD
USA,MRT,2024,125.0,120.77884410688091,RF_OD
USA,MSR,2024,123.00000000000003,122.04108330696317,RF_OD
USA,MUS,2024,47.99999999999999,47.92785362792802,RF_OD
USA,NAM,2024,1165.0,1139.532391928963,RF_OD
USA,NIC,2024,3918.000000000003,4153.572327355326,RF_OD
USA,NIU,2024,9.000000000000002,8.573352303773447,RF_OD
USA,NLD,2024,43207.99999999998,39967.3915683087,RF_OD
USA,NOR,2024,20745.99999999999,20268.087930798214,RF_OD
USA,NZL,2024,32862.99999999997,32829.4310733018,RF_OD
USA,PAN,2024,25732.0,23417.24565474906,RF_OD
USA,PER,2024,11392.000000000002,10995.581971426724,RF_OD
USA,PHL,2024,6469.000000000004,6392.781893587138,RF_OD
USA,PLW,2024,340.9999999999999,328.0495696759311,RF_OD
USA,PNG,2024,735.0000000000003,733.5278495300156,RF_OD
USA,POL,2024,29646.000000000015,28685.706538611346,RF_OD
USA,PRI,2024,144148.99999999997,154314.94502578012,RF_OD
USA,PRK,2024,1068.0,1063.2247720822818,RF_OD
USA,PRT,2024,8976.999999999995,8375.744915003048,RF_OD
USA,PRY,2024,1819.0,1737.3653376018642,RF_OD
USA,PSE,2024,8169.999999999995,8585.343621057733,RF_OD
USA,QAT,2024,4532.000000000003,4359.015851054946,RF_OD
USA,ROU,2024,9431.000000000005,8796.882488477522,RF_OD
USA,RUS,2024,5408.000000000004,5110.076902005015,RF_OD
USA,SEN,2024,847.0,813.6431145015878,RF_OD
USA,SGP,2024,26704.999999999978,26240.41620951851,RF_OD
USA,SLB,2024,26.999999999999996,26.422635611062883,RF_OD
USA,SLE,2024,141.00000000000003,138.91723945827226,RF_OD
USA,SLV,2024,5562.000000000002,5205.334797943416,RF_OD
USA,SRB,2024,2032.0000000000007,1963.3803943235255,RF_OD
USA,SVK,2024,2875.999999999999,2855.9112457120013,RF_OD
USA,SVN,2024,981.9999999999999,948.1732726140046,RF_OD
USA,SWE,2024,26172.000000000007,25570.03844655625,RF_OD
USA,SWZ,2024,262.00000000000006,254.64743141494714,RF_OD
USA,SXM,2024,344.0000000000001,329.28717450383976,RF_OD
USA,TGO,2024,183.00000000000006,180.62896274543587,RF_OD
USA,THA,2024,52399.99999999997,53576.193685772014,RF_OD
USA,TJK,2024,274.0000000000001,262.0418551644606,RF_OD
USA,TLS,2024,56.00000000000001,56.44931181317536,RF_OD
USA,TTO,2024,9267.000000000004,7869.178218967696,RF_OD
USA,TUN,2024,676.9999999999998,650.7953887286906,RF_OD
USA,TUR,2024,33576.99999999998,32527.219299556124,RF_OD
USA,TUV,2024,3.0,3.0194725817830625,RF_OD
USA,TZA,2024,1247.0000000000005,1185.8853260565834,RF_OD
USA,UGA,2024,1421.9999999999998,1403.4824566990105,RF_OD
USA,UKR,2024,2818.9999999999986,2765.301453699375,RF_OD
USA,URY,2024,958.0000000000003,915.5796228369312,RF_OD
USA,VEN,2024,10110.999999999996,10393.032690210297,RF_OD
USA,VGB,2024,2206.000000000001,2189.597043134722,RF_OD
USA,WSM,2024,284.00000000000006,274.8833984426433,RF_OD
USA,ZMB,2024,1550.0000000000005,1441.6426096162136,RF_OD
VEN,USA,2024,763915.0000000001,703317.7445791182,RF_OD
VNM,IDN,2024,14.999999999999998,19.50285968633811,RF_OD
VNM,MYS,2024,5.0,5.824946379632632,RF_OD
VNM,USA,2024,1434631.0,1520291.1882673951,RF_OD
YEM,IDN,2024,448.0000000000001,473.4105552180855,RF_OD
YEM,MYS,2024,3227.999999999998,6628.3180343207805,RF_OD
AFG,IDN,2024,5979.000000000005,8717.9794921875,XGB_OD
AFG,MYS,2024,2905.999999999999,3281.210693359375,XGB_OD
AFG,USA,2024,199252.00000000012,175962.28125,XGB_OD
ARG,USA,2024,212090.99999999988,214724.109375,XGB_OD
AUS,IDN,2024,3880.0,3662.928466796875,XGB_OD
AUS,MYS,2024,5456.000000000005,5143.12890625,XGB_OD
BGD,MYS,2024,282437.0000000001,309164.8125,XGB_OD
BGD,USA,2024,357580.9999999997,335260.71875,XGB_OD
BRA,USA,2024,738993.9999999995,661526.9375,XGB_OD
BRN,MYS,2024,16886.999999999996,16294.6455078125,XGB_OD
CAN,USA,2024,950386.9999999995,934070.9375,XGB_OD
CHN,IDN,2024,82568.00000000006,63149.01953125,XGB_OD
CHN,MYS,2024,30523.999999999978,29881.318359375,XGB_OD
CHN,USA,2024,2893030.9999999986,2708577.5,XGB_OD
COL,USA,2024,1008875.0000000003,957954.1875,XGB_OD
CUB,USA,2024,1394750.0000000012,1283965.875,XGB_OD
DEU,USA,2024,1137576.9999999995,1123057.375,XGB_OD
DOM,USA,2024,1483417.9999999998,1340549.75,XGB_OD
ECU,USA,2024,561895.0000000005,497870.03125,XGB_OD
EGY,USA,2024,262713.9999999999,253459.34375,XGB_OD
ERI,IDN,2024,170.99999999999994,201.2393798828125,XGB_OD
ESP,USA,2024,168754.99999999988,162886.25,XGB_OD
ETH,IDN,2024,118.99999999999997,232.76840209960938,XGB_OD
ETH,USA,2024,363810.99999999977,316267.15625,XGB_OD
FRA,USA,2024,253094.0,231955.53125,XGB_OD
GBR,IDN,2024,1753.0,1557.14697265625,XGB_OD
GBR,MYS,2024,3521.999999999999,3558.57275390625,XGB_OD
GBR,USA,2024,894788.9999999995,876370.25,XGB_OD
GHA,USA,2024,258357.99999999983,246722.421875,XGB_OD
GRC,USA,2024,130822.00000000009,128846.2890625,XGB_OD
GTM,USA,2024,1298936.0000000002,1238028.75,XGB_OD
GUY,USA,2024,314783.0000000002,303870.1875,XGB_OD
HKG,USA,2024,268915.0000000001,256088.03125,XGB_OD
HND,USA,2024,934727.0000000003,935079.0,XGB_OD
HTI,USA,2024,798232.0000000005,739481.0,XGB_OD
IDN,ARE,2024,298351.0000000002,287693.78125,XGB_OD
IDN,AUS,2024,216949.0000000001,244462.953125,XGB_OD
IDN,BEL,2024,3815.9999999999973,3425.78759765625,XGB_OD
IDN,BGD,2024,205947.00000000012,179477.34375,XGB_OD
IDN,BGR,2024,87.00000000000003,75.08673095703125,XGB_OD
IDN,BHR,2024,30061.99999999998,27061.44140625,XGB_OD
IDN,BHS,2024,36.0,33.45967102050781,XGB_OD
IDN,BOL,2024,11.0,10.585476875305176,XGB_OD
IDN,BRA,2024,847.0,792.7418212890625,XGB_OD
IDN,BRN,2024,7194.999999999998,6640.576171875,XGB_OD
IDN,CAN,2024,16814.999999999996,15059.4912109375,XGB_OD
IDN,CHN,2024,296554.9999999999,308181.90625,XGB_OD
IDN,CRI,2024,23.999999999999996,25.491647720336914,XGB_OD
IDN,CUW,2024,294.9999999999999,262.6614990234375,XGB_OD
IDN,CYP,2024,179.0,168.47860717773438,XGB_OD
IDN,DNK,2024,1545.9999999999995,1442.8037109375,XGB_OD
IDN,DZA,2024,1466.9999999999995,1341.362060546875,XGB_OD
IDN,EGY,2024,3074.0000000000023,9043.455078125,XGB_OD
IDN,EST,2024,41.0,42.38580322265625,XGB_OD
IDN,FIN,2024,835.0000000000001,784.1486206054688,XGB_OD
IDN,FRO,2024,13.000000000000004,11.403996467590332,XGB_OD
IDN,GRC,2024,477.99999999999983,488.4216613769531,XGB_OD
IDN,GTM,2024,45.99999999999999,44.10908508300781,XGB_OD
IDN,HKG,2024,145244.00000000003,124738.171875,XGB_OD
IDN,HRV,2024,22.0,17.103025436401367,XGB_OD
IDN,HUN,2024,668.9999999999999,689.7486572265625,XGB_OD
IDN,IND,2024,780.0000000000001,756.099853515625,XGB_OD
IDN,ISL,2024,238.99999999999997,219.18020629882812,XGB_OD
IDN,ITA,2024,4226.0,4369.83154296875,XGB_OD
