dest_iso3,ethnic_group,year,y_true,y_pred,model_name
IDN,Other,2024,0.2542989690279829,0.2689714729785919,XGB_BASE
IDN,"Sunda, Priangan",2024,0.1564179171006026,0.15568368136882782,XGB_BASE
MYS,Chinese,2024,0.2049409996046687,0.14974266290664673,XGB_BASE
MYS,Indian,2024,0.0596597265198556,0.057612817734479904,XGB_BASE
MYS,Malay,2024,0.5214935125418861,0.5219418406486511,XGB_BASE
MYS,Non-Malaysian citizens,2024,0.0912221972560035,0.08365792036056519,XGB_BASE
MYS,Other,2024,0.004849101291059,0.0024417859967797995,XGB_BASE
MYS,Other Bumi,2024,0.1178344627865268,0.11574514955282211,XGB_BASE
USA,American Indian and Alaska native,2024,0.0115596197537913,0.011133985593914986,XGB_BASE
USA,Asian,2024,0.0644943685612565,0.06697344779968262,XGB_BASE
USA,Black or African American,2024,0.125020480505862,0.11816919595003128,XGB_BASE
USA,Native Hawaiian and other Pacific Islander,2024,0.0022144260511607,0.0023177210241556168,XGB_BASE
USA,Some other race,2024,0.0876482138471385,0.08550107479095459,XGB_BASE
USA,Two or more races,2024,0.1063607777800551,0.0857037603855133,XGB_BASE
USA,White,2024,0.6027021135007357,0.6089597344398499,XGB_BASE
IDN,"Banjar, Melayu Banjar",2024,0.071896130351977,0.039052564650774,XGB_GDELT
IDN,Banten,2024,0.018585803860998,0.020032990723848343,XGB_GDELT
IDN,Betawi,2024,0.0339204236517085,0.030081147328019142,XGB_GDELT
IDN,"Bugis, Ugi",2024,0.0295934586381664,0.027292799204587936,XGB_GDELT
IDN,Jawa,2024,0.3822437228315486,0.41143789887428284,XGB_GDELT
IDN,Madura,2024,0.0256411342988818,0.03271547332406044,XGB_GDELT
IDN,Minangkabau,2024,0.0274024402381339,0.027579443529248238,XGB_GDELT
IDN,Other,2024,0.2542989690279829,0.2675584554672241,XGB_GDELT
IDN,"Sunda, Priangan",2024,0.1564179171006026,0.15465494990348816,XGB_GDELT
MYS,Chinese,2024,0.2049409996046687,0.16215021908283234,XGB_GDELT
MYS,Indian,2024,0.0596597265198556,0.05771709978580475,XGB_GDELT
MYS,Malay,2024,0.5214935125418861,0.442033052444458,XGB_GDELT
MYS,Non-Malaysian citizens,2024,0.0912221972560035,0.08379767835140228,XGB_GDELT
MYS,Other,2024,0.004849101291059,0.001441081753000617,XGB_GDELT
MYS,Other Bumi,2024,0.1178344627865268,0.12487108260393143,XGB_GDELT
USA,American Indian and Alaska native,2024,0.0115596197537913,0.01022112462669611,XGB_GDELT
USA,Asian,2024,0.0644943685612565,0.05921228229999542,XGB_GDELT
USA,Black or African American,2024,0.125020480505862,0.12423666566610336,XGB_GDELT
USA,Native Hawaiian and other Pacific Islander,2024,0.0022144260511607,0.0016457878518849611,XGB_GDELT
USA,Some other race,2024,0.0876482138471385,0.08398687094449997,XGB_GDELT
USA,Two or more races,2024,0.1063607777800551,0.08401165157556534,XGB_GDELT
USA,White,2024,0.6027021135007357,0.5418276786804199,XGB_GDELT
